source,target,weight,description
fb_31,fb_21598,1.0,Mutual like relationship between verified Facebook pages.
fb_32,fb_120,1.0,Mutual like relationship between verified Facebook pages.
fb_32,fb_1024,1.0,Mutual like relationship between verified Facebook pages.
fb_32,fb_1703,1.0,Mutual like relationship between verified Facebook pages.
fb_32,fb_1783,1.0,Mutual like relationship between verified Facebook pages.
fb_32,fb_1980,1.0,Mutual like relationship between verified Facebook pages.
fb_32,fb_2157,1.0,Mutual like relationship between verified Facebook pages.
fb_32,fb_4075,1.0,Mutual like relationship between verified Facebook pages.
fb_32,fb_4858,1.0,Mutual like relationship between verified Facebook pages.
fb_32,fb_5619,1.0,Mutual like relationship between verified Facebook pages.
fb_32,fb_6083,1.0,Mutual like relationship between verified Facebook pages.
fb_32,fb_6622,1.0,Mutual like relationship between verified Facebook pages.
fb_32,fb_7041,1.0,Mutual like relationship between verified Facebook pages.
fb_32,fb_7095,1.0,Mutual like relationship between verified Facebook pages.
fb_32,fb_7347,1.0,Mutual like relationship between verified Facebook pages.
fb_32,fb_8531,1.0,Mutual like relationship between verified Facebook pages.
fb_32,fb_8636,1.0,Mutual like relationship between verified Facebook pages.
fb_32,fb_8766,1.0,Mutual like relationship between verified Facebook pages.
fb_32,fb_9248,1.0,Mutual like relationship between verified Facebook pages.
fb_32,fb_9839,1.0,Mutual like relationship between verified Facebook pages.
fb_32,fb_9849,1.0,Mutual like relationship between verified Facebook pages.
fb_32,fb_9986,1.0,Mutual like relationship between verified Facebook pages.
fb_32,fb_10041,1.0,Mutual like relationship between verified Facebook pages.
fb_32,fb_10496,1.0,Mutual like relationship between verified Facebook pages.
fb_32,fb_10757,1.0,Mutual like relationship between verified Facebook pages.
fb_32,fb_12869,1.0,Mutual like relationship between verified Facebook pages.
fb_32,fb_13003,1.0,Mutual like relationship between verified Facebook pages.
fb_32,fb_14248,1.0,Mutual like relationship between verified Facebook pages.
fb_32,fb_14790,1.0,Mutual like relationship between verified Facebook pages.
fb_32,fb_14791,1.0,Mutual like relationship between verified Facebook pages.
fb_32,fb_14832,1.0,Mutual like relationship between verified Facebook pages.
fb_32,fb_16417,1.0,Mutual like relationship between verified Facebook pages.
fb_32,fb_17252,1.0,Mutual like relationship between verified Facebook pages.
fb_32,fb_17833,1.0,Mutual like relationship between verified Facebook pages.
fb_32,fb_18703,1.0,Mutual like relationship between verified Facebook pages.
fb_32,fb_19222,1.0,Mutual like relationship between verified Facebook pages.
fb_32,fb_19252,1.0,Mutual like relationship between verified Facebook pages.
fb_32,fb_19509,1.0,Mutual like relationship between verified Facebook pages.
fb_32,fb_19574,1.0,Mutual like relationship between verified Facebook pages.
fb_32,fb_19700,1.0,Mutual like relationship between verified Facebook pages.
fb_32,fb_20280,1.0,Mutual like relationship between verified Facebook pages.
fb_32,fb_20983,1.0,Mutual like relationship between verified Facebook pages.
fb_32,fb_22330,1.0,Mutual like relationship between verified Facebook pages.
fb_32,fb_22467,1.0,Mutual like relationship between verified Facebook pages.
fb_33,fb_15191,1.0,Mutual like relationship between verified Facebook pages.
fb_33,fb_22181,1.0,Mutual like relationship between verified Facebook pages.
fb_34,fb_14106,1.0,Mutual like relationship between verified Facebook pages.
fb_34,fb_14650,1.0,Mutual like relationship between verified Facebook pages.
fb_35,fb_2686,1.0,Mutual like relationship between verified Facebook pages.
fb_35,fb_7087,1.0,Mutual like relationship between verified Facebook pages.
fb_35,fb_7898,1.0,Mutual like relationship between verified Facebook pages.
fb_35,fb_8957,1.0,Mutual like relationship between verified Facebook pages.
fb_35,fb_19901,1.0,Mutual like relationship between verified Facebook pages.
fb_35,fb_21424,1.0,Mutual like relationship between verified Facebook pages.
fb_36,fb_1293,1.0,Mutual like relationship between verified Facebook pages.
fb_36,fb_7360,1.0,Mutual like relationship between verified Facebook pages.
fb_36,fb_18754,1.0,Mutual like relationship between verified Facebook pages.
fb_36,fb_21489,1.0,Mutual like relationship between verified Facebook pages.
fb_37,fb_3270,1.0,Mutual like relationship between verified Facebook pages.
fb_37,fb_3779,1.0,Mutual like relationship between verified Facebook pages.
fb_37,fb_4948,1.0,Mutual like relationship between verified Facebook pages.
fb_37,fb_6290,1.0,Mutual like relationship between verified Facebook pages.
fb_37,fb_7460,1.0,Mutual like relationship between verified Facebook pages.
fb_37,fb_8149,1.0,Mutual like relationship between verified Facebook pages.
fb_37,fb_8788,1.0,Mutual like relationship between verified Facebook pages.
fb_37,fb_9235,1.0,Mutual like relationship between verified Facebook pages.
fb_37,fb_10544,1.0,Mutual like relationship between verified Facebook pages.
fb_37,fb_13886,1.0,Mutual like relationship between verified Facebook pages.
fb_37,fb_14409,1.0,Mutual like relationship between verified Facebook pages.
fb_37,fb_17354,1.0,Mutual like relationship between verified Facebook pages.
fb_37,fb_17363,1.0,Mutual like relationship between verified Facebook pages.
fb_37,fb_17848,1.0,Mutual like relationship between verified Facebook pages.
fb_37,fb_18024,1.0,Mutual like relationship between verified Facebook pages.
fb_37,fb_18153,1.0,Mutual like relationship between verified Facebook pages.
fb_37,fb_19957,1.0,Mutual like relationship between verified Facebook pages.
fb_37,fb_22177,1.0,Mutual like relationship between verified Facebook pages.
fb_38,fb_783,1.0,Mutual like relationship between verified Facebook pages.
fb_38,fb_1381,1.0,Mutual like relationship between verified Facebook pages.
fb_38,fb_2124,1.0,Mutual like relationship between verified Facebook pages.
fb_38,fb_14205,1.0,Mutual like relationship between verified Facebook pages.
fb_38,fb_14944,1.0,Mutual like relationship between verified Facebook pages.
fb_38,fb_21229,1.0,Mutual like relationship between verified Facebook pages.
fb_39,fb_1176,1.0,Mutual like relationship between verified Facebook pages.
fb_39,fb_3864,1.0,Mutual like relationship between verified Facebook pages.
fb_39,fb_4133,1.0,Mutual like relationship between verified Facebook pages.
fb_39,fb_4225,1.0,Mutual like relationship between verified Facebook pages.
fb_39,fb_8977,1.0,Mutual like relationship between verified Facebook pages.
fb_39,fb_10670,1.0,Mutual like relationship between verified Facebook pages.
fb_39,fb_11260,1.0,Mutual like relationship between verified Facebook pages.
fb_39,fb_11916,1.0,Mutual like relationship between verified Facebook pages.
fb_39,fb_13130,1.0,Mutual like relationship between verified Facebook pages.
fb_39,fb_14454,1.0,Mutual like relationship between verified Facebook pages.
fb_39,fb_16885,1.0,Mutual like relationship between verified Facebook pages.
fb_39,fb_18037,1.0,Mutual like relationship between verified Facebook pages.
fb_39,fb_18217,1.0,Mutual like relationship between verified Facebook pages.
fb_39,fb_18234,1.0,Mutual like relationship between verified Facebook pages.
fb_39,fb_19271,1.0,Mutual like relationship between verified Facebook pages.
fb_39,fb_19387,1.0,Mutual like relationship between verified Facebook pages.
fb_39,fb_21630,1.0,Mutual like relationship between verified Facebook pages.
fb_40,fb_10497,1.0,Mutual like relationship between verified Facebook pages.
fb_40,fb_10581,1.0,Mutual like relationship between verified Facebook pages.
fb_40,fb_12062,1.0,Mutual like relationship between verified Facebook pages.
fb_40,fb_19197,1.0,Mutual like relationship between verified Facebook pages.
fb_40,fb_20152,1.0,Mutual like relationship between verified Facebook pages.
fb_41,fb_45,1.0,Mutual like relationship between verified Facebook pages.
fb_41,fb_922,1.0,Mutual like relationship between verified Facebook pages.
fb_41,fb_1200,1.0,Mutual like relationship between verified Facebook pages.
fb_41,fb_4882,1.0,Mutual like relationship between verified Facebook pages.
fb_41,fb_5097,1.0,Mutual like relationship between verified Facebook pages.
fb_41,fb_5739,1.0,Mutual like relationship between verified Facebook pages.
fb_41,fb_6095,1.0,Mutual like relationship between verified Facebook pages.
fb_41,fb_8669,1.0,Mutual like relationship between verified Facebook pages.
fb_41,fb_9484,1.0,Mutual like relationship between verified Facebook pages.
fb_41,fb_10621,1.0,Mutual like relationship between verified Facebook pages.
fb_41,fb_11815,1.0,Mutual like relationship between verified Facebook pages.
fb_41,fb_12067,1.0,Mutual like relationship between verified Facebook pages.
fb_41,fb_13584,1.0,Mutual like relationship between verified Facebook pages.
fb_41,fb_14772,1.0,Mutual like relationship between verified Facebook pages.
fb_41,fb_14796,1.0,Mutual like relationship between verified Facebook pages.
fb_41,fb_15413,1.0,Mutual like relationship between verified Facebook pages.
fb_41,fb_16635,1.0,Mutual like relationship between verified Facebook pages.
fb_41,fb_18515,1.0,Mutual like relationship between verified Facebook pages.
fb_41,fb_19010,1.0,Mutual like relationship between verified Facebook pages.
fb_41,fb_19307,1.0,Mutual like relationship between verified Facebook pages.
fb_41,fb_19458,1.0,Mutual like relationship between verified Facebook pages.
fb_41,fb_19667,1.0,Mutual like relationship between verified Facebook pages.
fb_41,fb_21163,1.0,Mutual like relationship between verified Facebook pages.
fb_42,fb_909,1.0,Mutual like relationship between verified Facebook pages.
fb_42,fb_8050,1.0,Mutual like relationship between verified Facebook pages.
fb_42,fb_13992,1.0,Mutual like relationship between verified Facebook pages.
fb_42,fb_14804,1.0,Mutual like relationship between verified Facebook pages.
fb_42,fb_16727,1.0,Mutual like relationship between verified Facebook pages.
fb_42,fb_18030,1.0,Mutual like relationship between verified Facebook pages.
fb_43,fb_188,1.0,Mutual like relationship between verified Facebook pages.
fb_43,fb_1273,1.0,Mutual like relationship between verified Facebook pages.
fb_43,fb_1750,1.0,Mutual like relationship between verified Facebook pages.
fb_43,fb_2422,1.0,Mutual like relationship between verified Facebook pages.
fb_43,fb_4163,1.0,Mutual like relationship between verified Facebook pages.
fb_43,fb_4518,1.0,Mutual like relationship between verified Facebook pages.
fb_43,fb_10503,1.0,Mutual like relationship between verified Facebook pages.
fb_43,fb_10997,1.0,Mutual like relationship between verified Facebook pages.
fb_43,fb_13415,1.0,Mutual like relationship between verified Facebook pages.
fb_43,fb_13418,1.0,Mutual like relationship between verified Facebook pages.
fb_43,fb_14109,1.0,Mutual like relationship between verified Facebook pages.
fb_43,fb_19101,1.0,Mutual like relationship between verified Facebook pages.
fb_43,fb_21626,1.0,Mutual like relationship between verified Facebook pages.
fb_44,fb_568,1.0,Mutual like relationship between verified Facebook pages.
fb_44,fb_839,1.0,Mutual like relationship between verified Facebook pages.
fb_44,fb_1126,1.0,Mutual like relationship between verified Facebook pages.
fb_44,fb_1517,1.0,Mutual like relationship between verified Facebook pages.
fb_44,fb_1618,1.0,Mutual like relationship between verified Facebook pages.
fb_44,fb_2160,1.0,Mutual like relationship between verified Facebook pages.
fb_44,fb_2532,1.0,Mutual like relationship between verified Facebook pages.
fb_44,fb_3074,1.0,Mutual like relationship between verified Facebook pages.
fb_44,fb_3103,1.0,Mutual like relationship between verified Facebook pages.
fb_44,fb_3981,1.0,Mutual like relationship between verified Facebook pages.
fb_44,fb_4031,1.0,Mutual like relationship between verified Facebook pages.
fb_44,fb_4077,1.0,Mutual like relationship between verified Facebook pages.
fb_44,fb_4401,1.0,Mutual like relationship between verified Facebook pages.
fb_44,fb_4527,1.0,Mutual like relationship between verified Facebook pages.
fb_44,fb_4751,1.0,Mutual like relationship between verified Facebook pages.
fb_44,fb_4917,1.0,Mutual like relationship between verified Facebook pages.
fb_44,fb_5010,1.0,Mutual like relationship between verified Facebook pages.
fb_44,fb_5165,1.0,Mutual like relationship between verified Facebook pages.
fb_44,fb_5317,1.0,Mutual like relationship between verified Facebook pages.
fb_44,fb_5525,1.0,Mutual like relationship between verified Facebook pages.
fb_44,fb_5589,1.0,Mutual like relationship between verified Facebook pages.
fb_44,fb_6398,1.0,Mutual like relationship between verified Facebook pages.
fb_44,fb_6706,1.0,Mutual like relationship between verified Facebook pages.
fb_44,fb_7288,1.0,Mutual like relationship between verified Facebook pages.
fb_44,fb_7606,1.0,Mutual like relationship between verified Facebook pages.
fb_44,fb_7919,1.0,Mutual like relationship between verified Facebook pages.
